# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 13.2
# SAMPLE_NAME = W3_test_uncoat
# COATING_STEP = 1
1.568195823750000000e+09	-0.000000000000000000e+00	3.000000000000000062e-03
1.568195823875000000e+09	-0.000000000000000000e+00	3.000000000000000062e-03
1.568195823984375000e+09	-0.000000000000000000e+00	4.000000000000000083e-03
1.568195824093750000e+09	-0.000000000000000000e+00	3.000000000000000062e-03
1.568195824203125000e+09	-0.000000000000000000e+00	4.000000000000000083e-03
1.568195824312500000e+09	-0.000000000000000000e+00	4.000000000000000083e-03
1.568195824421875000e+09	-0.000000000000000000e+00	4.000000000000000083e-03
1.568195824765625000e+09	-0.000000000000000000e+00	3.000000000000000062e-03
1.568195824968750000e+09	-0.000000000000000000e+00	3.000000000000000062e-03
1.568195825109375000e+09	-0.000000000000000000e+00	4.000000000000000083e-03
1.568195825218750000e+09	-0.000000000000000000e+00	4.000000000000000083e-03
1.568195825328125000e+09	-0.000000000000000000e+00	3.000000000000000062e-03
1.568195825421875000e+09	-0.000000000000000000e+00	4.000000000000000083e-03
1.568195825531250000e+09	-0.000000000000000000e+00	4.000000000000000083e-03
1.568195825796875000e+09	-0.000000000000000000e+00	3.000000000000000062e-03
1.568195826078125000e+09	-0.000000000000000000e+00	4.000000000000000083e-03
1.568195826203125000e+09	-0.000000000000000000e+00	3.000000000000000062e-03
1.568195826312500000e+09	-0.000000000000000000e+00	3.000000000000000062e-03
1.568195826406250000e+09	-0.000000000000000000e+00	4.000000000000000083e-03
1.568195826515625000e+09	-0.000000000000000000e+00	3.000000000000000062e-03
1.568195826625000000e+09	-0.000000000000000000e+00	4.000000000000000083e-03
1.568195826937500000e+09	-0.000000000000000000e+00	4.000000000000000083e-03
1.568195827203125000e+09	3.719999999999999973e-01	2.020000000000000129e-01
1.568195827312500000e+09	3.689999999999999947e-01	2.020000000000000129e-01
1.568195827421875000e+09	3.679999999999999938e-01	2.010000000000000120e-01
1.568195827531250000e+09	3.669999999999999929e-01	2.020000000000000129e-01
1.568195827640625000e+09	3.669999999999999929e-01	2.020000000000000129e-01
1.568195827968750000e+09	3.659999999999999920e-01	2.020000000000000129e-01
