# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 40.5
# SAMPLE_NAME = Hexe_test
# COATING_STEP = 1
1.655815523922768116e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815524028696299e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815524134690046e+09	-0.000000000000000000e+00	3.000000000000000062e-03
1.655815524239732742e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815524345726490e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815524451720238e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815524557716131e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815524663698912e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815524769652128e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815524874697447e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815524980691195e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815525086684942e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815525255642891e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815525361675501e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815525467647791e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815525573605061e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815525678647280e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815525794617891e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815525910583735e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815526015625715e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815526121621609e+09	-0.000000000000000000e+00	3.000000000000000062e-03
1.655815526227587223e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815526333559752e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815526445575714e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815526567545414e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815526673539400e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815526779533386e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815526884578228e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815526990569830e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815527099514961e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815527225556135e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815527331501007e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815527437494516e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815527542537212e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815527648530722e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815527776472807e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815527882502079e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815527988510609e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815528094504356e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815528200449228e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815528306442738e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815528438439846e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815528575426340e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815528681472778e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815528787414312e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815528893408298e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815528998450994e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815529116394043e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815529229387522e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815529335430861e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815529441424608e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815529547418356e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815529653363705e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815529771357298e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815529895399332e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815530001391649e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815530107385159e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815530213329554e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815530319324017e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815530437360048e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815530559310198e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815530665341616e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815530771333218e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815530877290487e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815530982333422e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815531104319572e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815531220269680e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815531326264620e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815531431307077e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815531537300587e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815531643294096e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815531763263226e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815531877266169e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815531982274294e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815532088267803e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815532190262079e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.655815532296255589e+09	-0.000000000000000000e+00	3.000000000000000062e-03
1.655815532413200855e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815532539243698e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815532645237207e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815532751216888e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815532857173204e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815532963166952e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815533076159716e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815533193152428e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815533299196243e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815533405192137e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815533511182070e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815533617177248e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815533737120628e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815533849113703e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815533955157518e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815534061153650e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815534167096138e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815534273089886e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815534404080868e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.655815534524073124e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815534630068779e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815534736062765e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815534837105036e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.655815534943087339e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815535055044651e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815535163036108e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815535269088745e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815535375073195e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815535481069803e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815535587060690e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815535712050200e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815535827056170e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815535933040142e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815536038984776e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815536140979290e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.655815536246021748e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815536357968330e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815536480982780e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815536587003946e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815536692989349e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815536798939228e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815536904933453e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815537016933203e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815537137939930e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815537243913889e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815537349907875e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815537455901384e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815537560943842e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815537674921513e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815537779880762e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815537885933876e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815537987918615e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.655815538093912363e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815538199860573e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815538324848890e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815538438841820e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815538543885708e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815538645879507e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.655815538751873255e+09	-0.000000000000000000e+00	3.000000000000000062e-03
1.655815538857843876e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815538976811886e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815539098803043e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815539204797983e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815539306791782e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.655815539412785769e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815539518779039e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815539649795055e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815539807782412e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815539913804531e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815540019825459e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815540125743151e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815540231737137e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815540341779232e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815540467721939e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815540573765278e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815540679759026e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815540785752773e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815540891697168e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815541002733231e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815541118683338e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815541223681450e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815541325723410e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.655815541431714535e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815541537708282e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815541657650948e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815541773643970e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815541878697157e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815541984684229e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815542090675831e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815542196624041e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815542314662457e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815542432622910e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815542537639618e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815542643630743e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815542749636650e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815542855581522e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815542981637001e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815543090605021e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815543196560860e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815543301603794e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815543407589674e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815543513584375e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815543639533281e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815543749527693e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815543855580330e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815543961564779e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815544067558289e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815544173552275e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815544292547941e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815544409539700e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.655815544515532017e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815544621476650e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815544727470398e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.655815544833464146e+09	-0.000000000000000000e+00	1.000000000000000021e-03
