# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 2.83
# SAMPLE_NAME = Test coating Isolde steel 2
# COATING_STEP = 2
1.616416978416154623e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416978522098541e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416978628141880e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416978738135338e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416978844130754e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416978950120687e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416979056104660e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416979162090063e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416979287052870e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416979405044556e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416979510078907e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416979616078854e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416979722075224e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416979828070879e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416979948011637e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416980056004524e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416980162033081e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416980268031120e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416980373035431e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416980479031563e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416980621974945e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416980730028868e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416980835996389e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416980941990614e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416981047982693e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416981152987957e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416981280955315e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416981385963678e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416981491969824e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416981597952604e+09	-0.000000000000000000e+00	3.000000000000000062e-03
1.616416981703952312e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416981809897900e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416982065953493e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416982186874866e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416982292927980e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416982398912191e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416982504855871e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416982611867428e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416982722877264e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416982837835073e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416982943868637e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416983049861193e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416983154868364e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416983260859966e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416983376803875e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416983489846706e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416983595836878e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416983701793432e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416983807777166e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416983913791895e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416984028807402e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416984145807028e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416984251811028e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416984357793093e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416984463786602e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416984569780111e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416984680738926e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416984792716265e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416984897768974e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416985003753662e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416985109745741e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.616416985215730906e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416985338686943e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416985449711561e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.616416985555708647e+09	-0.000000000000000000e+00	1.000000000000000021e-03
