# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 10.0
# SAMPLE_NAME = SS_long_strip_1_test
# COATING_STEP = 1
1.611328930282319546e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328930388302565e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328930494314432e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328930600252151e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328930702325106e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.611328930808239698e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328930914232969e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328931019265652e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.611328931125269175e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328931231262922e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328931337207794e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328931458199263e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328931564195156e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328931669239283e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328931771233082e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.611328931877224445e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.611328931986215591e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328932101213694e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328932207209110e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328932313149691e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328932415143251e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.611328932520188332e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.611328932655152798e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328932773132086e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328932879116058e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328932985109568e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328933090152264e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328933196146011e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328933316097021e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328933432105064e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.611328933538076401e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328933644070387e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.611328933749115229e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328933855108976e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328933975051880e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328934098094702e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328934200086117e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.611328934302079678e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.611328934404024601e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.611328934506017447e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.611328934612021923e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328934741052628e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.611328934846999407e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328934952040911e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328935058034658e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328935164028406e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.611328935269973755e+09	-0.000000000000000000e+00	1.000000000000000021e-03
