# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 2.83
# SAMPLE_NAME = SS_OC_test_coating
# COATING_STEP = 1
1.633332963732511520e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332963838505268e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332963944498777e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332964050492048e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332964156435728e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332964262430191e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332964368427515e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.633332964484415531e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.633332964596408606e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332964702441216e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332964808396101e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332964913439035e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332965019432783e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332965151426554e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332965259408951e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.633332965365399122e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332965471404314e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332965576398373e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332965682380915e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.633332965809334278e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.633332965930325747e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332966036323786e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.633332966142352819e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332966247357130e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332966353352785e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.633332966462294102e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.633332966576339722e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332966682320356e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332966788323879e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332966894305944e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.633332967000260830e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.633332967160250902e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.633332967266263247e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.633332967372305632e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332967478281498e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332967584225893e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.633332967690219402e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.633332967796211720e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.633332967916206360e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.633332968023199320e+09	-0.000000000000000000e+00	1.000000000000000021e-03
