# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 12.54
# SAMPLE_NAME = Test_coating_2_4_V
# COATING_STEP = 1
1.579009280328125000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009280531250000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009280640625000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009280734375000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009280843750000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009280953125000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009281062500000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009281375000000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009281640625000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009281734375000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009281843750000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009281953125000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009282062500000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009282156250000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009282562500000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009282765625000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009282859375000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009282968750000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009283078125000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009283187500000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009283406250000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009283765625000e+09	-0.000000000000000000e+00	1.700000000000000122e-02
1.579009283968750000e+09	8.359999999999999654e-01	2.399999999999999911e+00
1.579009284078125000e+09	6.069999999999999840e-01	2.400999999999999801e+00
1.579009284187500000e+09	4.510000000000000120e-01	2.400999999999999801e+00
1.579009284296875000e+09	3.790000000000000036e-01	2.400999999999999801e+00
1.579009284703125000e+09	3.089999999999999969e-01	2.399999999999999911e+00
1.579009284859375000e+09	2.790000000000000258e-01	2.402000000000000135e+00
1.579009284984375000e+09	2.690000000000000169e-01	2.400999999999999801e+00
1.579009285093750000e+09	2.650000000000000133e-01	2.402000000000000135e+00
1.579009285203125000e+09	2.610000000000000098e-01	2.400999999999999801e+00
1.579009285296875000e+09	2.580000000000000071e-01	2.400999999999999801e+00
1.579009285406250000e+09	2.540000000000000036e-01	2.400999999999999801e+00
1.579009285812500000e+09	2.500000000000000000e-01	2.400999999999999801e+00
1.579009286000000000e+09	2.479999999999999982e-01	2.400999999999999801e+00
1.579009286093750000e+09	2.469999999999999973e-01	2.400999999999999801e+00
1.579009286203125000e+09	2.449999999999999956e-01	2.400999999999999801e+00
1.579009286312500000e+09	2.439999999999999947e-01	2.400999999999999801e+00
1.579009286421875000e+09	2.439999999999999947e-01	2.400999999999999801e+00
1.579009286734375000e+09	2.429999999999999938e-01	2.400999999999999801e+00
1.579009286968750000e+09	2.419999999999999929e-01	2.400999999999999801e+00
1.579009287093750000e+09	2.429999999999999938e-01	2.400999999999999801e+00
