# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 11.48
# SAMPLE_NAME = Test_coating_1_83_V_copper
# COATING_STEP = 2
1.579103667812500000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.579103667921875000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.579103668015625000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.579103668125000000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.579103668390625000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.579103668640625000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.579103668750000000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.579103668843750000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.579103668953125000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.579103669046875000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.579103669281250000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.579103669515625000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.579103669734375000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.579103669937500000e+09	2.199999999999999872e-02	5.600000000000000117e-02
1.579103670046875000e+09	1.499999999999999944e-02	5.600000000000000117e-02
1.579103670156250000e+09	1.099999999999999936e-02	5.600000000000000117e-02
1.579103670437500000e+09	8.999999999999999320e-03	5.600000000000000117e-02
1.579103670843750000e+09	7.000000000000000146e-03	5.700000000000000205e-02
1.579103670953125000e+09	6.000000000000000125e-03	5.600000000000000117e-02
1.579103671062500000e+09	5.000000000000000104e-03	5.600000000000000117e-02
1.579103671171875000e+09	5.000000000000000104e-03	5.600000000000000117e-02
1.579103671281250000e+09	5.000000000000000104e-03	5.600000000000000117e-02
1.579103671546875000e+09	5.000000000000000104e-03	5.600000000000000117e-02
1.579103671968750000e+09	3.000000000000000062e-03	5.600000000000000117e-02
1.579103672078125000e+09	4.000000000000000083e-03	5.600000000000000117e-02
1.579103672187500000e+09	3.000000000000000062e-03	5.600000000000000117e-02
1.579103672296875000e+09	5.000000000000000104e-03	5.600000000000000117e-02
1.579103672406250000e+09	4.000000000000000083e-03	5.600000000000000117e-02
1.579103672843750000e+09	5.000000000000000104e-03	5.600000000000000117e-02
1.579103673031250000e+09	5.000000000000000104e-03	5.600000000000000117e-02
1.579103673140625000e+09	5.000000000000000104e-03	5.600000000000000117e-02
1.579103673250000000e+09	5.000000000000000104e-03	5.600000000000000117e-02
1.579103673359375000e+09	4.000000000000000083e-03	5.700000000000000205e-02
1.579103673468750000e+09	5.000000000000000104e-03	5.600000000000000117e-02
1.579103673750000000e+09	5.000000000000000104e-03	5.600000000000000117e-02
1.579103674078125000e+09	5.000000000000000104e-03	5.600000000000000117e-02
1.579103674187500000e+09	5.000000000000000104e-03	5.600000000000000117e-02
1.579103674281250000e+09	5.000000000000000104e-03	5.700000000000000205e-02
