# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 1.0
# SAMPLE_NAME = resistance_test
# COATING_STEP = complete
1.559744276531250000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744276640625000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744276750000000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744276843750000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744276953125000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744277062500000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744277250000000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744277468750000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744277593750000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744277703125000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744277812500000e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.559744277906250000e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.559744278015625000e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.559744278187500000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744278343750000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744278578125000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744278734375000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744278843750000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744278953125000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744279046875000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744279156250000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744279421875000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744279656250000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744279796875000e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.559744279906250000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744280015625000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744280109375000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744280218750000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744280406250000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744280687500000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744280875000000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744280968750000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744281078125000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744281187500000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744281296875000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744281531250000e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.559744281828125000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744281968750000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744282062500000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744282171875000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744282281250000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744282390625000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744282578125000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744282796875000e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.559744283062500000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744283171875000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744283281250000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744283390625000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744283500000000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744283609375000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744283937500000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744284156250000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744284281250000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744284390625000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744284500000000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744284593750000e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.559744284703125000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.559744284921875000e+09	-0.000000000000000000e+00	1.000000000000000021e-03
