# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 16.0
# SAMPLE_NAME = SS_coating_test_1
# COATING_STEP = 1
1.607348600088049412e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348600194042206e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348600296085358e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348600399029970e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348600501060963e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348600607067347e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348600709062099e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348600812004566e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348600914047241e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348601016041279e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348601126986504e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348601230978489e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348601332971811e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348601438015223e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348601541016579e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348601643004894e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348601760975838e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348601865989447e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348601971933603e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348602073971748e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348602179937363e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348602281965733e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348602388937712e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348602509922981e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348602611943483e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348602717888117e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348602819930553e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348602921924353e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348603032918930e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348603150860071e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348603253858566e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348603359848022e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348603461889505e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348603563887358e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348603674874067e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348603791820765e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348603894816160e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348603996850252e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348604102844477e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348604208796740e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348604310839415e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348604427781820e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348604532853842e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348604634819269e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348604737764120e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348604843757629e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348604945751667e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348605056781054e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348605159736633e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348605261780977e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348605364725351e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348605470718145e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348605572744131e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348605676706314e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348605789698124e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348605892693281e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348605995687485e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348606101680994e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348606206722975e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348606340665579e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348606446658611e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348606548702240e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348606651729584e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348606757640600e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348606859642267e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348606980628252e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348607106658220e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348607211663961e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348607317655087e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348607420601368e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348607522642612e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348607624636412e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348607734579563e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348607837604761e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348607940567732e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348608042585135e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348608145555735e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348608247600317e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348608378540277e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348608486598253e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348608592567444e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348608695521832e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348608800564289e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348608903514147e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348609020514727e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348609138546228e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348609240537405e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348609342529535e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348609444522858e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348609546516418e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348609661461830e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348609773520947e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348609879449129e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348609981473684e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348610083474874e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348610186429739e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348610305430889e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348610424427032e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348610530458450e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348610633403063e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348610735445738e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348610837423801e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348610945384502e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348611075384617e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348611177418709e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348611279414892e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348611382408381e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348611484399796e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348611586391449e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348611705363274e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348611807361364e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348611909373999e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348612012317657e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348612114312649e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348612216306448e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348612336332083e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348612441342831e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348612544286251e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348612646280050e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348612748273134e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348612850266933e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348612957268000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348613067253590e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348613173308134e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348613276290417e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348613378283978e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348613484277487e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348613597222090e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348613706213713e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348613808255911e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348613914201021e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348614016233921e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348614118238688e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348614224222422e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348614352194786e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348614454227209e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348614556208134e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348614662207842e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348614765149593e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348614867192507e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348614980180740e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348615094128609e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348615200123549e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348615302165985e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348615405110836e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348615507153511e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348615626147985e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348615748138905e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348615850111961e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348615952124596e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348616058107615e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348616164101839e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348616266096115e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348616394050837e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348616497044086e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348616599086523e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348616701082945e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348616804054022e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348616910018921e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348617022061586e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348617129042387e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348617234998703e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348617336992741e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348617439035177e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348617541058779e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348617654985905e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348617756966114e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348617863009214e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348617965003014e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348618067995787e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348618169978857e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348618272934914e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348618394926786e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348618496989489e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348618599915266e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348618701909065e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348618806901455e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348618908954620e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348619020888329e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348619122883320e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348619224928141e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348619326919794e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348619428903341e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348619531940699e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348619638850212e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348619744843960e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348619846839190e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348619948879242e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348620051873684e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348620157871008e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348620269812107e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348620383805037e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348620485836983e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348620587834358e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348620693826199e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348620795826197e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348620897823572e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348621030767202e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348621133760452e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348621235754013e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348621337797642e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348621443783522e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348621549734116e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348621664730072e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348621770759344e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348621873714685e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348621975757360e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348622081757784e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348622187695503e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348622298726082e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348622417732716e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348622520675182e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348622622668743e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348622724699497e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348622826705456e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348622958698988e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348623071643353e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348623173683882e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348623275680065e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348623378671646e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348623480665207e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348623592632294e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348623704618931e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348623810595989e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348623912590027e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348624014583826e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348624119626045e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348624226612806e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348624350562572e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348624451608181e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.607348624554589033e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348624660544157e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348624762586594e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348624874530554e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348624993522644e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348625096517801e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348625202510834e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348625308504581e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607348625410527229e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348625526492119e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348625639483213e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.607348625745528936e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348625851490021e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607348625953464746e+09	-0.000000000000000000e+00	0.000000000000000000e+00
