# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 100.0
# SAMPLE_NAME = IRINA_CF63_test_1
# COATING_STEP = 1
1.606393652175616503e+09	-0.000000000000000000e+00	2.599999999999999881e-02
1.606393652283614635e+09	-0.000000000000000000e+00	2.599999999999999881e-02
1.606393652389609575e+09	-0.000000000000000000e+00	2.599999999999999881e-02
1.606393652495643377e+09	-0.000000000000000000e+00	2.599999999999999881e-02
1.606393652601607084e+09	-0.000000000000000000e+00	2.599999999999999881e-02
1.606393652707598448e+09	-0.000000000000000000e+00	2.599999999999999881e-02
1.606393652840544462e+09	-0.000000000000000000e+00	2.599999999999999881e-02
1.606393652972584009e+09	-0.000000000000000000e+00	2.500000000000000139e-02
1.606393653078576565e+09	-0.000000000000000000e+00	2.599999999999999881e-02
1.606393653184572935e+09	-0.000000000000000000e+00	2.599999999999999881e-02
1.606393653290564060e+09	-0.000000000000000000e+00	2.500000000000000139e-02
1.606393653396560431e+09	-0.000000000000000000e+00	2.599999999999999881e-02
1.606393653511504412e+09	-0.000000000000000000e+00	2.500000000000000139e-02
1.606393653622499228e+09	-0.000000000000000000e+00	2.500000000000000139e-02
1.606393653728527546e+09	-0.000000000000000000e+00	2.500000000000000139e-02
1.606393653834521532e+09	-0.000000000000000000e+00	2.500000000000000139e-02
1.606393653940516233e+09	-0.000000000000000000e+00	2.500000000000000139e-02
1.606393654045509100e+09	-0.000000000000000000e+00	2.500000000000000139e-02
1.606393654165474653e+09	-0.000000000000000000e+00	2.400000000000000050e-02
1.606393654288506508e+09	-0.000000000000000000e+00	2.400000000000000050e-02
1.606393654394492865e+09	-0.000000000000000000e+00	2.500000000000000139e-02
1.606393654500450373e+09	-0.000000000000000000e+00	2.500000000000000139e-02
1.606393654606438398e+09	-0.000000000000000000e+00	2.500000000000000139e-02
1.606393654712467670e+09	-0.000000000000000000e+00	2.400000000000000050e-02
1.606393654819445133e+09	-0.000000000000000000e+00	2.500000000000000139e-02
1.606393654942468405e+09	-0.000000000000000000e+00	2.400000000000000050e-02
1.606393655048460722e+09	-0.000000000000000000e+00	2.400000000000000050e-02
1.606393655154454708e+09	-0.000000000000000000e+00	2.400000000000000050e-02
1.606393655260416269e+09	-0.000000000000000000e+00	2.400000000000000050e-02
1.606393655366393566e+09	-0.000000000000000000e+00	2.400000000000000050e-02
1.606393655473414421e+09	-0.000000000000000000e+00	2.400000000000000050e-02
1.606393655589379072e+09	-0.000000000000000000e+00	2.400000000000000050e-02
1.606393655695430994e+09	-0.000000000000000000e+00	2.400000000000000050e-02
1.606393655801406145e+09	-0.000000000000000000e+00	2.400000000000000050e-02
1.606393655906410456e+09	-0.000000000000000000e+00	2.400000000000000050e-02
1.606393656012406826e+09	-0.000000000000000000e+00	2.299999999999999961e-02
1.606393656130370378e+09	-0.000000000000000000e+00	2.400000000000000050e-02
1.606393656264407396e+09	-0.000000000000000000e+00	2.400000000000000050e-02
1.606393656370362520e+09	-0.000000000000000000e+00	2.299999999999999961e-02
1.606393656476377010e+09	-0.000000000000000000e+00	2.299999999999999961e-02
1.606393656582370758e+09	-0.000000000000000000e+00	2.299999999999999961e-02
1.606393656688367128e+09	-0.000000000000000000e+00	2.299999999999999961e-02
1.606393656826358080e+09	-0.000000000000000000e+00	2.299999999999999961e-02
1.606393656942349195e+09	-0.000000000000000000e+00	2.299999999999999961e-02
1.606393657048358202e+09	-0.000000000000000000e+00	2.299999999999999961e-02
1.606393657154337168e+09	-0.000000000000000000e+00	2.299999999999999961e-02
1.606393657260332346e+09	-0.000000000000000000e+00	2.299999999999999961e-02
1.606393657366348982e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393657474271059e+09	-0.000000000000000000e+00	2.299999999999999961e-02
1.606393657595263481e+09	-0.000000000000000000e+00	2.299999999999999961e-02
1.606393657701303005e+09	-0.000000000000000000e+00	2.299999999999999961e-02
1.606393657807296753e+09	-0.000000000000000000e+00	2.299999999999999961e-02
1.606393657913292885e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393658019284725e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393658146229506e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393658267271519e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393658373255491e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393658479249477e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393658585243225e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393658691216469e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393658808190346e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393658920183897e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393659026227236e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393659132220984e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393659238215685e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393659344240427e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393659461153507e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393659578144789e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393659684192419e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393659790133238e+09	-0.000000000000000000e+00	2.100000000000000130e-02
1.606393659896162510e+09	-0.000000000000000000e+00	2.100000000000000130e-02
1.606393660002127886e+09	-0.000000000000000000e+00	2.100000000000000130e-02
1.606393660113118172e+09	-0.000000000000000000e+00	2.199999999999999872e-02
1.606393660225111485e+09	-0.000000000000000000e+00	2.100000000000000130e-02
1.606393660331140280e+09	-0.000000000000000000e+00	2.100000000000000130e-02
1.606393660437134027e+09	-0.000000000000000000e+00	2.100000000000000130e-02
1.606393660543115377e+09	-0.000000000000000000e+00	2.100000000000000130e-02
