# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 80.0
# SAMPLE_NAME = W5_test6
# COATING_STEP = 1
1.568048334171875000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048334265625000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048334375000000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048334484375000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048334781250000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048334968750000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048335078125000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048335171875000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048335281250000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048335390625000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048335546875000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048335859375000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048336062500000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048336171875000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048336281250000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048336390625000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048336500000000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048336593750000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048336906250000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048337031250000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048337218750000e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.568048337421875000e+09	7.211999999999999744e+00	1.500999999999999890e+00
1.568048337531250000e+09	6.078999999999999737e+00	1.500999999999999890e+00
1.568048337625000000e+09	6.011000000000000121e+00	1.500999999999999890e+00
1.568048337875000000e+09	6.012999999999999901e+00	1.500999999999999890e+00
1.568048338109375000e+09	6.024000000000000021e+00	1.502000000000000002e+00
1.568048338265625000e+09	6.035000000000000142e+00	1.500999999999999890e+00
1.568048338375000000e+09	6.040000000000000036e+00	1.500999999999999890e+00
1.568048338484375000e+09	6.041000000000000369e+00	1.500999999999999890e+00
1.568048338593750000e+09	6.043999999999999595e+00	1.500999999999999890e+00
1.568048338687500000e+09	6.046999999999999709e+00	1.502000000000000002e+00
1.568048339015625000e+09	6.060999999999999943e+00	1.502000000000000002e+00
1.568048339312500000e+09	6.072000000000000064e+00	1.500999999999999890e+00
