# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 13.74
# SAMPLE_NAME = test_coating_prev_results
# COATING_STEP = 1
1.578662818687500000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662818843750000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662818953125000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662819062500000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662819171875000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662819281250000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662819500000000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662819781250000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662819937500000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662820046875000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662820156250000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662820250000000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662820359375000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662820546875000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662820890625000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662821093750000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662821203125000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662821312500000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662821406250000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662821515625000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662821890625000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662822109375000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662822218750000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662822312500000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662822421875000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662822531250000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662822781250000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662822984375000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662823203125000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662823312500000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662823421875000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662823515625000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662823625000000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662823890625000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662824140625000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662824343750000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662824453125000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662824546875000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662824656250000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662824765625000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662825140625000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662825281250000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662825515625000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662825625000000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662825718750000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662825828125000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662825937500000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662826234375000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662826484375000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662826609375000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662826718750000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662826828125000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662826937500000e+09	-0.000000000000000000e+00	1.200000000000000025e-02
1.578662827468750000e+09	7.099999999999999367e-02	3.039999999999999925e-01
1.578662827656250000e+09	7.099999999999999367e-02	1.477999999999999980e+00
1.578662827765625000e+09	6.800000000000000488e-02	1.667999999999999927e+00
1.578662827875000000e+09	7.199999999999999456e-02	1.699000000000000066e+00
1.578662827984375000e+09	7.000000000000000666e-02	1.717000000000000082e+00
1.578662828093750000e+09	7.099999999999999367e-02	1.725999999999999979e+00
1.578662828375000000e+09	7.099999999999999367e-02	1.729000000000000092e+00
1.578662828671875000e+09	6.900000000000000577e-02	1.731999999999999984e+00
1.578662828828125000e+09	7.099999999999999367e-02	1.739000000000000101e+00
1.578662828937500000e+09	7.099999999999999367e-02	1.741000000000000103e+00
1.578662829046875000e+09	7.000000000000000666e-02	1.741999999999999993e+00
1.578662829156250000e+09	7.000000000000000666e-02	1.743999999999999995e+00
1.578662829265625000e+09	7.099999999999999367e-02	1.745000000000000107e+00
1.578662829687500000e+09	7.099999999999999367e-02	1.745999999999999996e+00
