# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 12.99
# SAMPLE_NAME = Test_coating_2_V_repeat
# COATING_STEP = 1
1.579098428421875000e+09	-0.000000000000000000e+00	1.499999999999999944e-02
1.579098428531250000e+09	-0.000000000000000000e+00	1.600000000000000033e-02
1.579098428640625000e+09	-0.000000000000000000e+00	1.600000000000000033e-02
1.579098428750000000e+09	-0.000000000000000000e+00	1.499999999999999944e-02
1.579098428953125000e+09	-0.000000000000000000e+00	1.499999999999999944e-02
1.579098429062500000e+09	-0.000000000000000000e+00	1.499999999999999944e-02
1.579098429171875000e+09	-0.000000000000000000e+00	1.499999999999999944e-02
1.579098429281250000e+09	-0.000000000000000000e+00	1.499999999999999944e-02
1.579098429390625000e+09	-0.000000000000000000e+00	1.499999999999999944e-02
1.579098429531250000e+09	-0.000000000000000000e+00	1.499999999999999944e-02
1.579098429859375000e+09	-0.000000000000000000e+00	1.499999999999999944e-02
1.579098429968750000e+09	-0.000000000000000000e+00	1.499999999999999944e-02
1.579098430078125000e+09	-0.000000000000000000e+00	1.600000000000000033e-02
1.579098430187500000e+09	-0.000000000000000000e+00	1.600000000000000033e-02
1.579098430296875000e+09	-0.000000000000000000e+00	1.600000000000000033e-02
1.579098430390625000e+09	-0.000000000000000000e+00	1.499999999999999944e-02
1.579098430671875000e+09	-0.000000000000000000e+00	1.499999999999999944e-02
1.579098430937500000e+09	-0.000000000000000000e+00	1.499999999999999944e-02
1.579098431062500000e+09	-0.000000000000000000e+00	1.600000000000000033e-02
1.579098431156250000e+09	-0.000000000000000000e+00	1.600000000000000033e-02
1.579098431265625000e+09	-0.000000000000000000e+00	1.499999999999999944e-02
1.579098431375000000e+09	-0.000000000000000000e+00	1.499999999999999944e-02
1.579098431484375000e+09	-0.000000000000000000e+00	1.499999999999999944e-02
1.579098431828125000e+09	-0.000000000000000000e+00	1.499999999999999944e-02
1.579098432109375000e+09	4.020000000000000240e-01	1.999000000000000110e+00
1.579098432218750000e+09	3.739999999999999991e-01	2.001999999999999780e+00
1.579098432328125000e+09	3.539999999999999813e-01	2.000999999999999890e+00
1.579098432437500000e+09	3.400000000000000244e-01	2.000999999999999890e+00
1.579098432546875000e+09	3.290000000000000147e-01	2.000999999999999890e+00
1.579098433062500000e+09	2.989999999999999880e-01	2.000999999999999890e+00
1.579098433218750000e+09	2.839999999999999747e-01	2.001999999999999780e+00
1.579098433328125000e+09	2.790000000000000258e-01	2.000999999999999890e+00
1.579098433437500000e+09	2.740000000000000213e-01	2.001999999999999780e+00
1.579098433531250000e+09	2.710000000000000187e-01	2.001999999999999780e+00
1.579098433640625000e+09	2.680000000000000160e-01	2.001999999999999780e+00
1.579098433937500000e+09	2.630000000000000115e-01	2.000999999999999890e+00
1.579098434312500000e+09	2.580000000000000071e-01	2.001999999999999780e+00
1.579098434406250000e+09	2.540000000000000036e-01	2.000999999999999890e+00
1.579098434515625000e+09	2.540000000000000036e-01	2.000999999999999890e+00
1.579098434625000000e+09	2.530000000000000027e-01	2.001999999999999780e+00
1.579098434734375000e+09	2.500000000000000000e-01	2.001999999999999780e+00
1.579098434828125000e+09	2.489999999999999991e-01	2.000999999999999890e+00
1.579098435218750000e+09	2.449999999999999956e-01	2.001999999999999780e+00
1.579098435421875000e+09	2.449999999999999956e-01	2.001999999999999780e+00
1.579098435531250000e+09	2.409999999999999920e-01	2.000999999999999890e+00
1.579098435640625000e+09	2.419999999999999929e-01	2.001999999999999780e+00
1.579098435734375000e+09	2.409999999999999920e-01	2.001999999999999780e+00
1.579098435843750000e+09	2.409999999999999920e-01	2.001999999999999780e+00
1.579098435984375000e+09	2.409999999999999920e-01	2.001999999999999780e+00
1.579098436375000000e+09	2.389999999999999902e-01	2.001999999999999780e+00
1.579098436515625000e+09	2.409999999999999920e-01	2.000999999999999890e+00
1.579098436625000000e+09	2.399999999999999911e-01	2.001999999999999780e+00
1.579098436718750000e+09	2.399999999999999911e-01	2.001999999999999780e+00
1.579098436828125000e+09	2.389999999999999902e-01	2.001999999999999780e+00
1.579098436937500000e+09	2.389999999999999902e-01	2.000999999999999890e+00
1.579098437203125000e+09	2.409999999999999920e-01	2.001999999999999780e+00
1.579098437468750000e+09	2.379999999999999893e-01	2.001999999999999780e+00
1.579098437656250000e+09	2.369999999999999885e-01	2.001999999999999780e+00
1.579098437765625000e+09	2.369999999999999885e-01	2.000999999999999890e+00
1.579098437875000000e+09	2.349999999999999867e-01	2.001999999999999780e+00
1.579098437984375000e+09	2.369999999999999885e-01	2.001999999999999780e+00
1.579098438093750000e+09	2.359999999999999876e-01	2.001999999999999780e+00
1.579098438515625000e+09	2.359999999999999876e-01	2.001999999999999780e+00
1.579098438718750000e+09	2.369999999999999885e-01	2.001999999999999780e+00
1.579098438828125000e+09	2.359999999999999876e-01	2.001999999999999780e+00
1.579098438937500000e+09	2.359999999999999876e-01	2.001999999999999780e+00
1.579098439046875000e+09	2.389999999999999902e-01	2.000999999999999890e+00
1.579098439140625000e+09	2.359999999999999876e-01	2.001999999999999780e+00
1.579098439640625000e+09	2.389999999999999902e-01	2.000999999999999890e+00
1.579098439828125000e+09	2.369999999999999885e-01	2.001999999999999780e+00
1.579098439937500000e+09	2.320000000000000118e-01	2.001999999999999780e+00
1.579098440046875000e+09	2.280000000000000082e-01	2.001999999999999780e+00
1.579098440156250000e+09	2.280000000000000082e-01	2.000999999999999890e+00
1.579098440250000000e+09	2.290000000000000091e-01	2.000999999999999890e+00
1.579098440515625000e+09	2.300000000000000100e-01	2.000999999999999890e+00
1.579098440843750000e+09	2.300000000000000100e-01	2.001999999999999780e+00
1.579098440953125000e+09	2.310000000000000109e-01	2.001999999999999780e+00
1.579098441062500000e+09	2.320000000000000118e-01	2.001999999999999780e+00
1.579098441171875000e+09	2.330000000000000127e-01	2.001999999999999780e+00
1.579098441281250000e+09	2.320000000000000118e-01	2.001999999999999780e+00
1.579098441375000000e+09	2.340000000000000135e-01	2.001999999999999780e+00
1.579098441812500000e+09	2.310000000000000109e-01	2.001999999999999780e+00
1.579098442015625000e+09	2.300000000000000100e-01	2.001999999999999780e+00
1.579098442125000000e+09	2.300000000000000100e-01	2.001999999999999780e+00
1.579098442234375000e+09	2.280000000000000082e-01	2.001999999999999780e+00
1.579098442343750000e+09	2.260000000000000064e-01	2.001999999999999780e+00
1.579098442437500000e+09	2.260000000000000064e-01	2.000999999999999890e+00
1.579098442906250000e+09	2.250000000000000056e-01	2.001999999999999780e+00
1.579098443046875000e+09	2.260000000000000064e-01	2.001999999999999780e+00
1.579098443156250000e+09	2.260000000000000064e-01	2.001999999999999780e+00
1.579098443265625000e+09	2.240000000000000047e-01	2.001999999999999780e+00
1.579098443375000000e+09	2.230000000000000038e-01	2.001999999999999780e+00
1.579098443484375000e+09	2.200000000000000011e-01	2.001999999999999780e+00
1.579098443765625000e+09	2.190000000000000002e-01	2.000999999999999890e+00
1.579098444140625000e+09	2.159999999999999976e-01	2.001999999999999780e+00
1.579098444234375000e+09	2.149999999999999967e-01	2.000999999999999890e+00
1.579098444343750000e+09	2.169999999999999984e-01	2.001999999999999780e+00
1.579098444453125000e+09	2.169999999999999984e-01	2.001999999999999780e+00
1.579098444562500000e+09	2.149999999999999967e-01	2.001999999999999780e+00
1.579098444859375000e+09	2.149999999999999967e-01	2.001999999999999780e+00
1.579098445093750000e+09	2.119999999999999940e-01	2.000999999999999890e+00
1.579098445265625000e+09	2.099999999999999922e-01	2.001999999999999780e+00
1.579098445375000000e+09	2.099999999999999922e-01	2.001999999999999780e+00
1.579098445484375000e+09	2.079999999999999905e-01	2.001999999999999780e+00
1.579098445578125000e+09	2.079999999999999905e-01	2.001999999999999780e+00
1.579098445687500000e+09	2.059999999999999887e-01	2.001999999999999780e+00
1.579098446078125000e+09	2.079999999999999905e-01	2.001999999999999780e+00
1.579098446312500000e+09	2.109999999999999931e-01	2.000999999999999890e+00
1.579098446421875000e+09	2.119999999999999940e-01	2.000999999999999890e+00
1.579098446531250000e+09	2.129999999999999949e-01	2.001999999999999780e+00
1.579098446640625000e+09	2.129999999999999949e-01	2.000999999999999890e+00
1.579098446734375000e+09	2.139999999999999958e-01	2.001999999999999780e+00
1.579098446968750000e+09	2.139999999999999958e-01	2.000999999999999890e+00
1.579098447406250000e+09	2.149999999999999967e-01	2.001999999999999780e+00
1.579098447546875000e+09	2.129999999999999949e-01	2.001999999999999780e+00
1.579098447656250000e+09	2.119999999999999940e-01	2.000999999999999890e+00
1.579098447765625000e+09	2.129999999999999949e-01	2.000999999999999890e+00
1.579098447875000000e+09	2.119999999999999940e-01	2.000999999999999890e+00
1.579098447968750000e+09	2.119999999999999940e-01	2.001999999999999780e+00
1.579098448437500000e+09	2.099999999999999922e-01	2.001999999999999780e+00
1.579098448609375000e+09	2.079999999999999905e-01	2.000999999999999890e+00
1.579098448718750000e+09	2.079999999999999905e-01	2.001999999999999780e+00
1.579098448828125000e+09	2.079999999999999905e-01	2.001999999999999780e+00
1.579098448937500000e+09	2.079999999999999905e-01	2.001999999999999780e+00
1.579098449031250000e+09	2.069999999999999896e-01	2.001999999999999780e+00
1.579098449484375000e+09	2.039999999999999869e-01	2.000999999999999890e+00
1.579098449687500000e+09	2.119999999999999940e-01	2.000999999999999890e+00
1.579098449781250000e+09	2.129999999999999949e-01	2.001999999999999780e+00
1.579098449890625000e+09	2.119999999999999940e-01	2.000999999999999890e+00
1.579098450000000000e+09	2.119999999999999940e-01	2.000999999999999890e+00
1.579098450109375000e+09	2.119999999999999940e-01	2.001999999999999780e+00
1.579098450515625000e+09	2.109999999999999931e-01	2.000999999999999890e+00
1.579098450687500000e+09	2.059999999999999887e-01	2.001999999999999780e+00
1.579098450796875000e+09	2.030000000000000138e-01	2.001999999999999780e+00
1.579098450906250000e+09	2.000000000000000111e-01	2.001999999999999780e+00
1.579098451015625000e+09	2.010000000000000120e-01	2.001999999999999780e+00
1.579098451109375000e+09	1.990000000000000102e-01	2.000999999999999890e+00
1.579098451375000000e+09	2.010000000000000120e-01	2.000999999999999890e+00
1.579098451750000000e+09	1.970000000000000084e-01	2.000999999999999890e+00
