# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 90.5
# SAMPLE_NAME = W_test
# COATING_STEP = 1
1.567081571859375000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081571968750000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081572140625000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081572312500000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081572531250000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081572656250000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081572765625000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081572859375000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081572968750000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081573062500000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081573296875000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081573515625000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081573765625000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081573890625000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081573984375000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081574093750000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081574187500000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081574296875000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081574562500000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081574781250000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081574906250000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081575015625000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081575109375000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081575218750000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081575312500000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081575500000000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081575765625000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081575984375000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.567081576187500000e+09	5.868999999999999773e+00	1.000999999999999890e+00
1.567081576296875000e+09	5.961000000000000298e+00	1.002000000000000002e+00
1.567081576390625000e+09	5.996999999999999886e+00	1.000999999999999890e+00
1.567081576640625000e+09	6.014999999999999680e+00	1.000999999999999890e+00
1.567081576953125000e+09	6.052999999999999936e+00	1.002000000000000002e+00
1.567081577093750000e+09	6.059999999999999609e+00	1.002000000000000002e+00
1.567081577203125000e+09	6.064000000000000057e+00	1.002000000000000002e+00
1.567081577296875000e+09	6.065999999999999837e+00	1.002000000000000002e+00
1.567081577406250000e+09	6.070000000000000284e+00	1.000999999999999890e+00
1.567081577515625000e+09	6.073999999999999844e+00	1.000999999999999890e+00
1.567081577750000000e+09	6.075999999999999623e+00	1.000999999999999890e+00
1.567081578031250000e+09	6.081999999999999851e+00	1.002000000000000002e+00
1.567081578218750000e+09	6.081999999999999851e+00	1.002000000000000002e+00
1.567081578312500000e+09	6.086000000000000298e+00	1.000999999999999890e+00
1.567081578421875000e+09	6.088000000000000078e+00	1.000999999999999890e+00
1.567081578531250000e+09	6.088000000000000078e+00	1.002000000000000002e+00
1.567081578625000000e+09	6.086999999999999744e+00	1.000999999999999890e+00
1.567081578906250000e+09	6.088000000000000078e+00	1.000999999999999890e+00
1.567081579140625000e+09	6.092999999999999972e+00	1.000999999999999890e+00
1.567081579343750000e+09	6.094000000000000306e+00	1.002000000000000002e+00
1.567081579453125000e+09	6.094999999999999751e+00	1.000999999999999890e+00
1.567081579562500000e+09	6.094000000000000306e+00	1.002000000000000002e+00
1.567081579656250000e+09	6.096000000000000085e+00	1.002000000000000002e+00
1.567081579765625000e+09	6.097000000000000419e+00	1.002000000000000002e+00
1.567081580109375000e+09	6.097000000000000419e+00	1.000999999999999890e+00
1.567081580343750000e+09	6.099000000000000199e+00	1.000999999999999890e+00
1.567081580453125000e+09	6.097000000000000419e+00	1.002000000000000002e+00
1.567081580562500000e+09	6.099000000000000199e+00	1.000999999999999890e+00
1.567081580656250000e+09	6.099999999999999645e+00	1.002000000000000002e+00
1.567081580765625000e+09	6.100999999999999979e+00	1.002000000000000002e+00
1.567081580859375000e+09	6.100999999999999979e+00	1.000999999999999890e+00
