# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 1.0
# SAMPLE_NAME = Short_circuit_1
# COATING_STEP = 1
1.686306080628267527e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.686306080730259180e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.686306080836252689e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306080942246199e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306081048191071e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306081153185129e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306081255177259e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.686306081361169815e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306081467201233e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306081569199800e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.686306081677152872e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306081788145065e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306081895137548e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306082001132727e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306082106163502e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306082212157965e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306082318157911e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306082456154585e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.686306082568147898e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306082674093008e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306082776109219e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.686306082882080078e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306082988073111e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306083102066994e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.686306083208121538e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.686306083314053535e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306083419098139e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306083525089502e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306083631084204e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306083749025583e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.686306083866048098e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306083972064734e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306084078058243e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306084184049368e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.686306084286043406e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.686306084558976173e+09	-0.000000000000000000e+00	0.000000000000000000e+00
1.686306084677998304e+09	-0.000000000000000000e+00	1.000000000000000021e-03
