# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 12.54
# SAMPLE_NAME = Test_coating_2_2_V_repeat
# COATING_STEP = 1
1.579096734390625000e+09	-0.000000000000000000e+00	8.999999999999999320e-03
1.579096734546875000e+09	-0.000000000000000000e+00	8.999999999999999320e-03
1.579096734656250000e+09	-0.000000000000000000e+00	8.999999999999999320e-03
1.579096734750000000e+09	-0.000000000000000000e+00	8.999999999999999320e-03
1.579096734859375000e+09	-0.000000000000000000e+00	8.999999999999999320e-03
1.579096734968750000e+09	-0.000000000000000000e+00	8.999999999999999320e-03
1.579096735187500000e+09	-0.000000000000000000e+00	8.999999999999999320e-03
1.579096735484375000e+09	-0.000000000000000000e+00	8.999999999999999320e-03
1.579096735640625000e+09	-0.000000000000000000e+00	8.999999999999999320e-03
1.579096735750000000e+09	-0.000000000000000000e+00	8.999999999999999320e-03
1.579096735859375000e+09	-0.000000000000000000e+00	8.999999999999999320e-03
1.579096735968750000e+09	-0.000000000000000000e+00	8.999999999999999320e-03
1.579096736078125000e+09	-0.000000000000000000e+00	8.999999999999999320e-03
1.579096736312500000e+09	-0.000000000000000000e+00	8.999999999999999320e-03
1.579096736656250000e+09	-0.000000000000000000e+00	8.999999999999999320e-03
1.579096736796875000e+09	-0.000000000000000000e+00	8.999999999999999320e-03
1.579096736906250000e+09	-0.000000000000000000e+00	8.999999999999999320e-03
1.579096737109375000e+09	5.030000000000000027e-01	2.165000000000000036e+00
1.579096737218750000e+09	4.620000000000000218e-01	2.201000000000000068e+00
1.579096737750000000e+09	3.810000000000000053e-01	2.201000000000000068e+00
1.579096737968750000e+09	2.979999999999999871e-01	2.201000000000000068e+00
1.579096738078125000e+09	2.780000000000000249e-01	2.201000000000000068e+00
1.579096738187500000e+09	2.650000000000000133e-01	2.201999999999999957e+00
1.579096738281250000e+09	2.550000000000000044e-01	2.201000000000000068e+00
1.579096738390625000e+09	2.449999999999999956e-01	2.201000000000000068e+00
1.579096738812500000e+09	2.240000000000000047e-01	2.201000000000000068e+00
1.579096739015625000e+09	2.169999999999999984e-01	2.201000000000000068e+00
1.579096739125000000e+09	2.190000000000000002e-01	2.201999999999999957e+00
1.579096739234375000e+09	2.200000000000000011e-01	2.201000000000000068e+00
1.579096739343750000e+09	2.190000000000000002e-01	2.201999999999999957e+00
1.579096739453125000e+09	2.169999999999999984e-01	2.201999999999999957e+00
1.579096739734375000e+09	2.149999999999999967e-01	2.201000000000000068e+00
1.579096739984375000e+09	2.169999999999999984e-01	2.201000000000000068e+00
1.579096740171875000e+09	2.149999999999999967e-01	2.201000000000000068e+00
1.579096740281250000e+09	2.139999999999999958e-01	2.201000000000000068e+00
1.579096740390625000e+09	2.129999999999999949e-01	2.201000000000000068e+00
1.579096740484375000e+09	2.069999999999999896e-01	2.201000000000000068e+00
1.579096740593750000e+09	2.059999999999999887e-01	2.201999999999999957e+00
1.579096740968750000e+09	2.020000000000000129e-01	2.201000000000000068e+00
1.579096741218750000e+09	1.950000000000000067e-01	2.201000000000000068e+00
1.579096741312500000e+09	1.930000000000000049e-01	2.201000000000000068e+00
1.579096741421875000e+09	1.950000000000000067e-01	2.201999999999999957e+00
1.579096741531250000e+09	1.950000000000000067e-01	2.201000000000000068e+00
1.579096741640625000e+09	1.930000000000000049e-01	2.201000000000000068e+00
1.579096741937500000e+09	1.930000000000000049e-01	2.201999999999999957e+00
1.579096742250000000e+09	1.930000000000000049e-01	2.201000000000000068e+00
1.579096742375000000e+09	1.910000000000000031e-01	2.201000000000000068e+00
1.579096742484375000e+09	1.890000000000000013e-01	2.201999999999999957e+00
1.579096742578125000e+09	1.890000000000000013e-01	2.201000000000000068e+00
1.579096742687500000e+09	1.890000000000000013e-01	2.201000000000000068e+00
1.579096742796875000e+09	1.890000000000000013e-01	2.201999999999999957e+00
1.579096743171875000e+09	1.900000000000000022e-01	2.201000000000000068e+00
1.579096743421875000e+09	1.910000000000000031e-01	2.201000000000000068e+00
1.579096743531250000e+09	1.880000000000000004e-01	2.201999999999999957e+00
1.579096743625000000e+09	1.859999999999999987e-01	2.201999999999999957e+00
1.579096743734375000e+09	1.839999999999999969e-01	2.201000000000000068e+00
1.579096743843750000e+09	1.829999999999999960e-01	2.201000000000000068e+00
1.579096744000000000e+09	1.819999999999999951e-01	2.201999999999999957e+00
1.579096744437500000e+09	1.769999999999999907e-01	2.201000000000000068e+00
1.579096744593750000e+09	1.799999999999999933e-01	2.201999999999999957e+00
1.579096744687500000e+09	1.799999999999999933e-01	2.201000000000000068e+00
1.579096744796875000e+09	1.809999999999999942e-01	2.201999999999999957e+00
1.579096744906250000e+09	1.829999999999999960e-01	2.201000000000000068e+00
1.579096745015625000e+09	1.819999999999999951e-01	2.201999999999999957e+00
1.579096745296875000e+09	1.839999999999999969e-01	2.201999999999999957e+00
1.579096745671875000e+09	1.839999999999999969e-01	2.201000000000000068e+00
1.579096745765625000e+09	1.829999999999999960e-01	2.201999999999999957e+00
1.579096745875000000e+09	1.799999999999999933e-01	2.201000000000000068e+00
1.579096745984375000e+09	1.799999999999999933e-01	2.201000000000000068e+00
1.579096746093750000e+09	1.779999999999999916e-01	2.201999999999999957e+00
1.579096746328125000e+09	1.759999999999999898e-01	2.201000000000000068e+00
1.579096746703125000e+09	1.690000000000000113e-01	2.201999999999999957e+00
1.579096746812500000e+09	1.670000000000000095e-01	2.201000000000000068e+00
1.579096746921875000e+09	1.680000000000000104e-01	2.201000000000000068e+00
1.579096747031250000e+09	1.700000000000000122e-01	2.201999999999999957e+00
1.579096747125000000e+09	1.710000000000000131e-01	2.201000000000000068e+00
1.579096747234375000e+09	1.719999999999999862e-01	2.201999999999999957e+00
1.579096747687500000e+09	1.739999999999999880e-01	2.201000000000000068e+00
1.579096747859375000e+09	1.749999999999999889e-01	2.201000000000000068e+00
1.579096747968750000e+09	1.749999999999999889e-01	2.201000000000000068e+00
1.579096748078125000e+09	1.729999999999999871e-01	2.201000000000000068e+00
1.579096748171875000e+09	1.729999999999999871e-01	2.201999999999999957e+00
1.579096748281250000e+09	1.739999999999999880e-01	2.201999999999999957e+00
1.579096748578125000e+09	1.739999999999999880e-01	2.201000000000000068e+00
1.579096748953125000e+09	1.710000000000000131e-01	2.201000000000000068e+00
1.579096749046875000e+09	1.719999999999999862e-01	2.201999999999999957e+00
1.579096749156250000e+09	1.710000000000000131e-01	2.201000000000000068e+00
1.579096749265625000e+09	1.700000000000000122e-01	2.201999999999999957e+00
1.579096749375000000e+09	1.710000000000000131e-01	2.201000000000000068e+00
1.579096749671875000e+09	1.710000000000000131e-01	2.201000000000000068e+00
1.579096749968750000e+09	1.650000000000000078e-01	2.201999999999999957e+00
1.579096750109375000e+09	1.650000000000000078e-01	2.201000000000000068e+00
1.579096750218750000e+09	1.640000000000000069e-01	2.201000000000000068e+00
1.579096750328125000e+09	1.630000000000000060e-01	2.201000000000000068e+00
1.579096750437500000e+09	1.620000000000000051e-01	2.201000000000000068e+00
1.579096750531250000e+09	1.610000000000000042e-01	2.201999999999999957e+00
1.579096751000000000e+09	1.620000000000000051e-01	2.201999999999999957e+00
1.579096751218750000e+09	1.630000000000000060e-01	2.201000000000000068e+00
1.579096751328125000e+09	1.650000000000000078e-01	2.201999999999999957e+00
1.579096751437500000e+09	1.660000000000000087e-01	2.201000000000000068e+00
1.579096751531250000e+09	1.660000000000000087e-01	2.201000000000000068e+00
1.579096751640625000e+09	1.670000000000000095e-01	2.201999999999999957e+00
1.579096752031250000e+09	1.680000000000000104e-01	2.201000000000000068e+00
1.579096752312500000e+09	1.700000000000000122e-01	2.201999999999999957e+00
1.579096752421875000e+09	1.670000000000000095e-01	2.201000000000000068e+00
1.579096752531250000e+09	1.690000000000000113e-01	2.201999999999999957e+00
1.579096752640625000e+09	1.670000000000000095e-01	2.201000000000000068e+00
1.579096752734375000e+09	1.660000000000000087e-01	2.201999999999999957e+00
1.579096752843750000e+09	1.670000000000000095e-01	2.201000000000000068e+00
1.579096753296875000e+09	1.660000000000000087e-01	2.201000000000000068e+00
1.579096753453125000e+09	1.670000000000000095e-01	2.201000000000000068e+00
1.579096753562500000e+09	1.670000000000000095e-01	2.201000000000000068e+00
1.579096753656250000e+09	1.670000000000000095e-01	2.201000000000000068e+00
1.579096753765625000e+09	1.670000000000000095e-01	2.201000000000000068e+00
1.579096753875000000e+09	1.660000000000000087e-01	2.201000000000000068e+00
1.579096754156250000e+09	1.670000000000000095e-01	2.201000000000000068e+00
1.579096754453125000e+09	1.670000000000000095e-01	2.201000000000000068e+00
1.579096754578125000e+09	1.680000000000000104e-01	2.201000000000000068e+00
1.579096754687500000e+09	1.670000000000000095e-01	2.201999999999999957e+00
1.579096754796875000e+09	1.660000000000000087e-01	2.201999999999999957e+00
1.579096754906250000e+09	1.660000000000000087e-01	2.201000000000000068e+00
1.579096755000000000e+09	1.660000000000000087e-01	2.201999999999999957e+00
1.579096755468750000e+09	1.640000000000000069e-01	2.201999999999999957e+00
1.579096755656250000e+09	1.670000000000000095e-01	2.201999999999999957e+00
1.579096755750000000e+09	1.670000000000000095e-01	2.201000000000000068e+00
1.579096755859375000e+09	1.670000000000000095e-01	2.201000000000000068e+00
1.579096755968750000e+09	1.690000000000000113e-01	2.201000000000000068e+00
1.579096756078125000e+09	1.690000000000000113e-01	2.201000000000000068e+00
1.579096756531250000e+09	1.690000000000000113e-01	2.201000000000000068e+00
1.579096756703125000e+09	1.690000000000000113e-01	2.201999999999999957e+00
1.579096756812500000e+09	1.700000000000000122e-01	2.201000000000000068e+00
1.579096756921875000e+09	1.680000000000000104e-01	2.201000000000000068e+00
1.579096757015625000e+09	1.680000000000000104e-01	2.201999999999999957e+00
1.579096757125000000e+09	1.670000000000000095e-01	2.201999999999999957e+00
1.579096757546875000e+09	1.660000000000000087e-01	2.201000000000000068e+00
1.579096757765625000e+09	1.640000000000000069e-01	2.201999999999999957e+00
1.579096757875000000e+09	1.610000000000000042e-01	2.201000000000000068e+00
1.579096757984375000e+09	1.590000000000000024e-01	2.201000000000000068e+00
1.579096758078125000e+09	1.580000000000000016e-01	2.201000000000000068e+00
1.579096758187500000e+09	1.570000000000000007e-01	2.201000000000000068e+00
1.579096758593750000e+09	1.539999999999999980e-01	2.201999999999999957e+00
1.579096758828125000e+09	1.549999999999999989e-01	2.201000000000000068e+00
1.579096758937500000e+09	1.539999999999999980e-01	2.201999999999999957e+00
1.579096759046875000e+09	1.549999999999999989e-01	2.201000000000000068e+00
1.579096759140625000e+09	1.559999999999999998e-01	2.201000000000000068e+00
1.579096759250000000e+09	1.549999999999999989e-01	2.201000000000000068e+00
1.579096759562500000e+09	1.559999999999999998e-01	2.201999999999999957e+00
1.579096759968750000e+09	1.580000000000000016e-01	2.201000000000000068e+00
1.579096760062500000e+09	1.580000000000000016e-01	2.201999999999999957e+00
1.579096760171875000e+09	1.559999999999999998e-01	2.201000000000000068e+00
1.579096760281250000e+09	1.529999999999999971e-01	2.201999999999999957e+00
1.579096760390625000e+09	1.539999999999999980e-01	2.201999999999999957e+00
1.579096760671875000e+09	1.529999999999999971e-01	2.201000000000000068e+00
1.579096760953125000e+09	1.509999999999999953e-01	2.201000000000000068e+00
1.579096761125000000e+09	1.519999999999999962e-01	2.201999999999999957e+00
1.579096761234375000e+09	1.529999999999999971e-01	2.201000000000000068e+00
1.579096761343750000e+09	1.549999999999999989e-01	2.201000000000000068e+00
1.579096761453125000e+09	1.559999999999999998e-01	2.201000000000000068e+00
1.579096761546875000e+09	1.570000000000000007e-01	2.201000000000000068e+00
1.579096761984375000e+09	1.620000000000000051e-01	2.201000000000000068e+00
1.579096762203125000e+09	1.650000000000000078e-01	2.201000000000000068e+00
1.579096762312500000e+09	1.630000000000000060e-01	2.201999999999999957e+00
1.579096762421875000e+09	1.620000000000000051e-01	2.201999999999999957e+00
1.579096762531250000e+09	1.610000000000000042e-01	2.201999999999999957e+00
1.579096762625000000e+09	1.610000000000000042e-01	2.201000000000000068e+00
1.579096762984375000e+09	1.630000000000000060e-01	2.201999999999999957e+00
1.579096763265625000e+09	1.640000000000000069e-01	2.201000000000000068e+00
1.579096763359375000e+09	1.640000000000000069e-01	2.201000000000000068e+00
1.579096763468750000e+09	1.640000000000000069e-01	2.201000000000000068e+00
1.579096763578125000e+09	1.640000000000000069e-01	2.201000000000000068e+00
1.579096763687500000e+09	1.620000000000000051e-01	2.201000000000000068e+00
1.579096764000000000e+09	1.630000000000000060e-01	2.201000000000000068e+00
1.579096764265625000e+09	1.620000000000000051e-01	2.201000000000000068e+00
1.579096764406250000e+09	1.640000000000000069e-01	2.201000000000000068e+00
1.579096764515625000e+09	1.620000000000000051e-01	2.201000000000000068e+00
1.579096764625000000e+09	1.620000000000000051e-01	2.201999999999999957e+00
1.579096764718750000e+09	1.640000000000000069e-01	2.201000000000000068e+00
1.579096764828125000e+09	1.640000000000000069e-01	2.201999999999999957e+00
1.579096765296875000e+09	1.620000000000000051e-01	2.201000000000000068e+00
1.579096765468750000e+09	1.600000000000000033e-01	2.201000000000000068e+00
1.579096765578125000e+09	1.600000000000000033e-01	2.201000000000000068e+00
1.579096765671875000e+09	1.580000000000000016e-01	2.201000000000000068e+00
1.579096765781250000e+09	1.600000000000000033e-01	2.201999999999999957e+00
1.579096765890625000e+09	1.600000000000000033e-01	2.201000000000000068e+00
1.579096766218750000e+09	1.620000000000000051e-01	2.201000000000000068e+00
1.579096766593750000e+09	1.610000000000000042e-01	2.201999999999999957e+00
1.579096766703125000e+09	1.620000000000000051e-01	2.201999999999999957e+00
1.579096766812500000e+09	1.620000000000000051e-01	2.201999999999999957e+00
1.579096766921875000e+09	1.620000000000000051e-01	2.201000000000000068e+00
1.579096767031250000e+09	1.630000000000000060e-01	2.201000000000000068e+00
1.579096767312500000e+09	1.620000000000000051e-01	2.201000000000000068e+00
1.579096767609375000e+09	1.600000000000000033e-01	2.201999999999999957e+00
1.579096767765625000e+09	1.590000000000000024e-01	2.201000000000000068e+00
1.579096767859375000e+09	1.600000000000000033e-01	2.201000000000000068e+00
1.579096767968750000e+09	1.610000000000000042e-01	2.201999999999999957e+00
