# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 13.0
# SAMPLE_NAME = W_test9
# COATING_STEP = 1
1.568209216703125000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209216812500000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209216921875000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209217109375000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209217218750000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209217312500000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209217421875000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209217531250000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209217625000000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209217906250000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209218031250000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209218140625000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209218250000000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209218343750000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209218453125000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209218546875000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209218875000000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209219203125000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209219296875000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209219406250000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209219515625000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209219609375000e+09	-0.000000000000000000e+00	-0.000000000000000000e+00
1.568209220156250000e+09	1.352000000000000091e+00	6.009999999999999787e-01
1.568209220281250000e+09	1.368000000000000105e+00	6.009999999999999787e-01
1.568209220390625000e+09	1.372000000000000108e+00	6.009999999999999787e-01
1.568209220500000000e+09	1.375999999999999890e+00	6.009999999999999787e-01
1.568209220609375000e+09	1.374000000000000110e+00	6.009999999999999787e-01
1.568209220718750000e+09	1.374000000000000110e+00	6.009999999999999787e-01
1.568209220906250000e+09	1.375999999999999890e+00	6.009999999999999787e-01
1.568209221250000000e+09	1.377000000000000002e+00	6.019999999999999796e-01
1.568209221406250000e+09	1.379000000000000004e+00	6.009999999999999787e-01
1.568209221531250000e+09	1.379000000000000004e+00	6.009999999999999787e-01
1.568209221640625000e+09	1.379000000000000004e+00	6.009999999999999787e-01
1.568209221734375000e+09	1.379000000000000004e+00	6.009999999999999787e-01
1.568209221843750000e+09	1.377000000000000002e+00	6.019999999999999796e-01
1.568209221953125000e+09	1.375999999999999890e+00	6.009999999999999787e-01
1.568209222390625000e+09	1.379000000000000004e+00	6.009999999999999787e-01
1.568209222546875000e+09	1.375999999999999890e+00	6.009999999999999787e-01
1.568209222656250000e+09	1.374000000000000110e+00	5.999999999999999778e-01
1.568209222750000000e+09	1.372000000000000108e+00	6.009999999999999787e-01
1.568209222859375000e+09	1.372999999999999998e+00	6.019999999999999796e-01
1.568209222968750000e+09	1.372000000000000108e+00	6.009999999999999787e-01
1.568209223250000000e+09	1.370000000000000107e+00	6.009999999999999787e-01
1.568209223500000000e+09	1.364000000000000101e+00	6.009999999999999787e-01
1.568209223671875000e+09	1.362999999999999989e+00	6.009999999999999787e-01
1.568209223781250000e+09	1.360999999999999988e+00	6.009999999999999787e-01
1.568209223890625000e+09	1.360000000000000098e+00	6.009999999999999787e-01
1.568209223984375000e+09	1.356999999999999984e+00	6.009999999999999787e-01
1.568209224093750000e+09	1.352999999999999980e+00	5.999999999999999778e-01
1.568209224390625000e+09	1.346000000000000085e+00	6.009999999999999787e-01
1.568209224703125000e+09	1.338000000000000078e+00	6.019999999999999796e-01
1.568209224812500000e+09	1.328999999999999959e+00	6.019999999999999796e-01
1.568209224921875000e+09	1.326000000000000068e+00	6.009999999999999787e-01
1.568209225015625000e+09	1.322999999999999954e+00	6.009999999999999787e-01
1.568209225125000000e+09	1.316000000000000059e+00	6.009999999999999787e-01
1.568209225406250000e+09	1.312000000000000055e+00	6.019999999999999796e-01
1.568209225671875000e+09	1.294000000000000039e+00	6.009999999999999787e-01
1.568209225843750000e+09	1.280000000000000027e+00	6.019999999999999796e-01
1.568209225953125000e+09	1.272000000000000020e+00	6.009999999999999787e-01
1.568209226046875000e+09	1.264999999999999902e+00	5.999999999999999778e-01
1.568209226156250000e+09	1.256999999999999895e+00	6.019999999999999796e-01
1.568209226265625000e+09	1.247999999999999998e+00	6.019999999999999796e-01
1.568209226578125000e+09	1.223999999999999977e+00	6.009999999999999787e-01
1.568209226828125000e+09	1.205999999999999961e+00	6.009999999999999787e-01
1.568209226968750000e+09	1.193000000000000060e+00	6.009999999999999787e-01
1.568209227062500000e+09	1.187000000000000055e+00	6.009999999999999787e-01
1.568209227171875000e+09	1.179999999999999938e+00	6.019999999999999796e-01
1.568209227281250000e+09	1.173999999999999932e+00	6.009999999999999787e-01
1.568209227390625000e+09	1.165999999999999925e+00	6.009999999999999787e-01
1.568209227765625000e+09	1.157000000000000028e+00	6.009999999999999787e-01
1.568209228062500000e+09	1.151000000000000023e+00	6.009999999999999787e-01
1.568209228171875000e+09	1.151000000000000023e+00	6.009999999999999787e-01
