# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 3.0
# SAMPLE_NAME = SS_2_2_1_test_1
# COATING_STEP = 2
1.607960279216010332e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960279322019577e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960279428027391e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960279534021139e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960279639963865e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960279746956825e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960279852949619e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960279957942724e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960280063938856e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960280169932365e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960280274978876e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960280380918264e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960280641903162e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960280746947050e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960280853891611e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960280958884954e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960281064928293e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960281176924944e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960281293905735e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960281398910761e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960281504902124e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960281610895872e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607960281716889620e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960281835839748e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960281956826687e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960282061876297e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960282167862892e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607960282273859024e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960282379800320e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607960282485821486e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960282610834122e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960282715811729e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960282821826458e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960282927818060e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960283033813953e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960283139756441e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960283284798145e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960283390741348e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960283496784449e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960283602765799e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960283708722591e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960283832717419e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960283953707457e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960284059702635e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960284165695906e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960284270738363e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960284376732111e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960284491727352e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960284609718084e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960284715721369e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960284821705818e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960284927656889e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960285033643961e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960285151636124e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960285265688658e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960285371673107e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960285477660894e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960285583611488e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960285689605713e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960285800649405e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960285918641806e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960286024626255e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960286130620956e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960286236571789e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960286342616796e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960286454560280e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607960286575582743e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960286684546232e+09	8.999999999999999320e-03	1.000000000000000021e-03
1.607960286793588877e+09	7.000000000000000146e-03	2.000000000000000042e-03
1.607960286899582624e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960287005527020e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960287116520166e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.607960287227512836e+09	-0.000000000000000000e+00	4.000000000000000083e-03
1.607960287332567692e+09	-0.000000000000000000e+00	6.000000000000000125e-03
1.607960287438550711e+09	-0.000000000000000000e+00	7.000000000000000146e-03
1.607960287544543028e+09	-0.000000000000000000e+00	5.000000000000000104e-03
1.607960287650519371e+09	-0.000000000000000000e+00	5.000000000000000104e-03
1.607960287763533354e+09	-0.000000000000000000e+00	5.000000000000000104e-03
1.607960287890473843e+09	-0.000000000000000000e+00	8.000000000000000167e-03
1.607960287996517420e+09	-0.000000000000000000e+00	4.000000000000000083e-03
1.607960288102462769e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.607960288208456278e+09	-0.000000000000000000e+00	3.000000000000000062e-03
1.607960288313499212e+09	-0.000000000000000000e+00	5.000000000000000104e-03
1.607960288424468756e+09	-0.000000000000000000e+00	6.000000000000000125e-03
1.607960288540435791e+09	-0.000000000000000000e+00	8.000000000000000167e-03
1.607960288646458387e+09	-0.000000000000000000e+00	8.000000000000000167e-03
1.607960288751506090e+09	-0.000000000000000000e+00	1.000000000000000021e-02
1.607960288856416941e+09	-0.000000000000000000e+00	1.000000000000000021e-02
