# UNIX time, Current (A), PS Voltage (V), REF Voltage (V)
# SAMPLE_SURFACE = 2.83
# SAMPLE_NAME = SS_2_2_1_xrd_test_2
# COATING_STEP = 1
1.664968398233766079e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968398339707375e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968398445749521e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968398551745176e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968398657736301e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968398763703346e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968398869712353e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968398975682974e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968399081708908e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968399187652588e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968399292650938e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968399398690224e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968399504681587e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968399638624907e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968399755667686e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968399861655712e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968399967654705e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968400073635817e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968400179617882e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968400313588142e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968400419611931e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968400525653601e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968400631602287e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968400737604618e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968400842599869e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968400964586020e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968401070561171e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968401176568270e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968401281574965e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968401387565851e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968401493510246e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968401615502119e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968401721495152e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968401827489853e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968401933520794e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968402038527727e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968402144518614e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968402271512508e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968402377477646e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968402483487844e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968402589480877e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968402694484472e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968402800477743e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968402926439762e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968403032463312e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968403138450861e+09	-0.000000000000000000e+00	2.000000000000000042e-03
1.664968403244437933e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968403349443674e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968403455436707e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968403575379610e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968403681422710e+09	-0.000000000000000000e+00	1.000000000000000021e-03
1.664968403787418604e+09	-0.000000000000000000e+00	1.000000000000000021e-03
